Topic	Users										
AbortionProChoice	CecileRichards										
AbortionProLife	prolifecampaign										
ReligionNonTrad	Richard_Dawkins										
ReligionIslam	Ed_Husain	DaisyKhan	infidelsarecool								
ReligionGeneralRelgion	rzollAP										
SexEd	jamye	raquelita	susiebright								
BusinessMarkets-UK	lucymarcus	chrisadamsmkts	izakaminska								
BusinessEconomics-UK	faisalislam	Peston	umairh	paulmasonnews							
BusinessMarkets-US	katie_martin_fx	bondscoop	alphatrends								
BusinessEconomics-US	felixsalmon	austan_goolsbee									
BusinessEconomics-Euro	lorcanrk	fgoria	gusbaratta								
BusinessMarkets-AUS	TheATrader										
BusinessStartup	startupbiztalk	sacca	DonDodge	tim							
Humour	hodgman	serafinowicz	TheOnion	mindykaling	rickygervais	sethmeyers	daraobriain	ajhmurray			
SportsF1	charlie_whiting,	FakeFernando									
SportsFootball	philmcnulty	Zonal_Marking	TheBig_Sam	TonyEvansTimes	OllieHoltMirror						
SportsRugby	dan_cottrell	harpinonrugby	ugomonye								
SportsCricket	TheCricketGeek	RichieBenaud_	charliecoffee								
SportsTennis	BenRothenberg	TennisReporters	ShankTennis	AmyFetherolf	enricomariariva						
SportsGolf	LukeDonald	ThePCreamer	JasonSobelGC								
SportsRally	voiceofrally	FablassTaff									
SportsBoxing	danrafaelespn	KevinI									
SportsSnooker	ProSnookerBlog	snookerisland									
SportsIceHockey	Wyshynski	DownGoesBrown	JapersRink	mlse							
SportsBasketball	SHAQ	WojYahooNBA	DaTrillStak5	DraftExpress	JLin7						
SportsBaseball/MLB	BillSimmons	baseballpro	BeardOfBrian	BobKlap							
SportsNFL	ProFootballTalk	ArianFoster	PriscoCBS	cmccollo	DanLevyThinks						
SportsNascar	2Spotter	mikehoag88	rchilders55	just_ap							
SportsPoker	pokerfuse	BillRini	KevMath								
SportsHorseRacing	EMMA_SPENCER	magicsignman	AtTheRaces								
TechSecurity	schneierblog	gcluley	aaronportnoy								
TechApple	gruber	marcoarment									
TechWindows?	cringely										
TechGeekCulture	brainpicker	timoreilly	doctorow	anildash	om						
TechJournalism	jayrosen_nyu										
TechCommentay	joshuatopolosky	chrispirillo									
DrugsMarijuana	Hail_Mary_Jane	Hempsterdam420	KatieYumYumm								
DrugsPharma	ben_goldacre	lecanardnoir									
HealthGeneral	drsanjaygupta										
HealthFitness	trinkfitness	joedowdellnyc	LizDiAlto	Gunnar							
PoliticsMisc-UK	paulwaugh	j_freedland									
PoliticsLab-UK	tom_watson	CampbellClaret									
PoliticsTory-UK	frasernelson	ConHome	TimMontgomerie								
PoliticsLib-UK	sunny_hundal	NS_mehdihasan	GeorgeMonbiot	OwenJones84							
PoliticsDem-US	cbellantoni	Atrios	ggreenwald	stevebenen							
PoliticsRep-US	RickSantorum	LizMair	ewerickson	mindyfinn							
PoliticsOther-Us	jbarro	dmataconis	Heminator	reihansalam							
PoliticsEnvironment	levyj413	Revkin	richardabetts								
LifestyleBeer	BeerAdvocate	Beeralicious	ThisBeer	thebestbeerblog	PeteBrownBeer						
LifestyleWine	pinotblogger	rickbakas	drvino	WineEnthusiast	winechapUK						
LifestyleFood-London	thelondonfoodie	eatlikeagirl	ValentineWarner	jayrayner							
LifestyleLGBT	fakedansavage	DlanceBlack	GayBoyProblem								
LifestyleGuns	julieG1	TheReadyNation	MouseGunner	GunPoliticsBlog							
Travel	nomadicchick	velvetescape	LunaticAtLarge	Brendanvanson							
Auto	cbaccus	davidshepardson	AutoCritic								
Army/Sec	abumuqawama										
PoliticsIntl	SlaughterAM	dandrezner									
EntertainmentPeople	DollyParton	sesamestreet	yokoono	eddieizzard							
EntertainmentCritics	TheAVClub	brianstelter									
Science	neiltyson	TheScienceGuy	maggiekb1	danicamckellar	ProfBrianCox	robinince	mocost				
History	librarycongress										
Books	GalleyCat	mcnallyjackson	judyblume								
News	realjohngreen										
Fashion	vogue	katespadeny	BarbieStyle	amyodell	Fashionista_com	TheCut	toryburch	CathyHorynNYT	hilaryalexander		
Design	johnmaeda										
NewsGeneral	lisaling	acarvin									
NewsTech	alexismadrigal	nickbilton	kenfisher	charlesarthur	BBCRoryCJ						
NewsPoliticsUS	ktumulty	ezraklein	daveweigel	markknoller	politicalwire	benpolitico	fixfelicia	bethreinhard	jaketapper	BorowitzReport	markosm
AdvocacyLeft	OccupyWallSt	Timcast									
AdvocacyFeminism	caitlinmoran	shelbyknox									
